YearRemodAdd,YearBuilt,TotRmsAbvGrd,FullBath,1stFlrSF,GarageArea,TotalBsmtSF,GarageCars,2ndFlrSF,GrLivArea,OverallQual
1950,1915,7,2,774,528.0,663.0,2.0,821,1595,6
1950,1910,7,1,981,648.0,1077.0,2.0,779,1760,4
1963,1963,6,1,1146,294.0,1083.0,1.0,0,1146,6
1985,1962,6,1,1207,264.0,1135.0,1.0,0,1207,6
1992,1961,6,2,1773,418.0,1313.0,2.0,0,1773,6
1959,1959,5,2,1472,484.0,0.0,2.0,0,1472,7
1998,1962,9,3,1900,441.0,1438.0,2.0,548,2448,7
1950,1950,6,1,910,597.0,910.0,1.0,611,1521,4
1950,1950,6,2,1040,400.0,0.0,2.0,0,1040,3
1960,1960,8,2,1556,0.0,1556.0,0.0,0,1556,5
1961,1961,6,1,1150,288.0,1150.0,1.0,0,1150,5
1962,1962,6,1,1045,528.0,1045.0,2.0,0,1045,7
1962,1962,5,1,864,336.0,864.0,1.0,0,864,5
1962,1962,6,1,1025,0.0,1025.0,0.0,0,1025,5
2005,1900,8,2,1007,624.0,716.0,2.0,1007,2014,5
1950,1948,6,1,1226,240.0,1212.0,1.0,442,1668,5
1980,1920,9,1,1147,162.0,1147.0,1.0,510,1657,4
2004,1900,7,1,940,400.0,780.0,2.0,476,1416,6
1970,1900,7,1,848,576.0,712.0,2.0,580,1428,7
1950,1930,5,1,502,200.0,502.0,1.0,502,1004,7
1950,1900,9,2,1084,576.0,938.0,2.0,867,1951,4
1950,1924,5,1,1032,280.0,1032.0,1.0,0,1032,6
1950,1925,5,1,844,216.0,844.0,1.0,0,844,5
1950,1950,5,1,864,528.0,576.0,1.0,0,864,4
1950,1905,7,1,714,216.0,738.0,1.0,662,1376,3
1955,1955,5,1,960,576.0,960.0,2.0,0,960,5
1950,1924,7,1,816,450.0,816.0,2.0,750,1566,5
1950,1921,3,1,492,200.0,492.0,1.0,0,492,3
1950,1945,5,1,885,378.0,770.0,1.0,297,1182,6
1950,1920,5,1,840,250.0,798.0,1.0,0,840,3
2005,1910,9,2,1226,432.0,1226.0,2.0,878,2104,7
1950,1920,8,2,624,0.0,624.0,0.0,624,1248,5
1958,1958,5,1,960,624.0,960.0,2.0,0,960,5
1950,1918,5,1,1020,0.0,1020.0,0.0,0,1020,3
1996,1924,9,1,1017,240.0,848.0,1.0,810,1827,6
1950,1930,6,1,728,258.0,728.0,1.0,434,1162,3
1984,1930,7,1,741,180.0,741.0,1.0,583,1324,5
1950,1925,4,1,816,210.0,816.0,1.0,0,816,5
1962,1962,8,2,1611,576.0,1595.0,2.0,875,2486,6
1950,1924,7,2,834,370.0,596.0,2.0,596,1430,4
2004,1910,7,1,665,390.0,396.0,1.0,665,1330,5
1950,1919,4,1,819,0.0,610.0,0.0,0,819,5
1950,1930,6,1,984,308.0,984.0,1.0,0,984,6
1951,1951,7,1,1081,288.0,806.0,1.0,341,1422,5
1964,1964,8,2,1921,576.0,1921.0,2.0,0,1921,6
1950,1950,7,1,1640,394.0,0.0,2.0,0,1640,5
1950,1935,6,1,1032,260.0,0.0,1.0,0,1032,5
1950,1936,4,1,879,180.0,830.0,1.0,0,879,5
2004,2004,4,2,1073,246.0,1073.0,1.0,0,1073,7
1967,1967,6,1,1064,528.0,1064.0,2.0,0,1064,5
1964,1964,4,1,934,336.0,912.0,1.0,0,934,6
1966,1966,6,1,1059,286.0,1059.0,1.0,0,1059,5
1967,1967,7,1,1458,512.0,1176.0,2.0,0,1458,5
1978,1978,6,1,1040,616.0,960.0,2.0,0,1040,6
1977,1977,10,2,1967,580.0,1967.0,2.0,0,1967,5
1977,1977,10,2,1949,586.0,1949.0,2.0,0,1949,5
1950,1924,5,1,872,322.0,872.0,1.0,0,872,5
1967,1967,6,1,1830,521.0,1865.0,2.0,0,1830,7
1963,1963,4,1,1000,575.0,1000.0,2.0,0,1000,5
1972,1971,4,1,810,576.0,782.0,2.0,0,810,5
1981,1980,7,2,880,450.0,430.0,1.0,680,1700,7
1954,1954,6,1,1350,504.0,967.0,2.0,0,1350,4
1950,1942,6,1,799,215.0,799.0,1.0,351,1150,5
1950,1928,8,2,1337,795.0,672.0,3.0,672,2009,6
1990,1935,7,3,1836,836.0,1836.0,2.0,1836,3672,6
1962,1962,6,2,1560,528.0,1776.0,2.0,0,1560,5
2002,1952,7,1,1488,569.0,0.0,2.0,0,1488,5
1999,1955,6,1,1057,288.0,1057.0,1.0,0,1057,5
1953,1953,7,1,1068,305.0,1000.0,1.0,541,1609,6
1989,1989,9,2,1313,506.0,868.0,2.0,1246,2559,6
1993,1993,8,2,1440,920.0,1344.0,4.0,0,1440,6
2006,2005,7,2,1308,848.0,1308.0,3.0,568,1876,7
2005,2005,6,2,1208,632.0,1208.0,2.0,0,1208,7
2006,2006,7,2,1846,495.0,1836.0,2.0,0,1846,6
2006,2005,6,2,1590,754.0,1570.0,3.0,0,1590,8
2006,2005,8,2,945,638.0,945.0,2.0,864,1809,7
2005,2005,7,2,1614,576.0,1614.0,2.0,0,1614,7
2005,2005,6,2,784,610.0,784.0,2.0,812,1596,7
1968,1968,6,2,1388,522.0,1388.0,2.0,0,1388,6
1996,1996,5,1,1100,462.0,1100.0,2.0,0,1100,5
1995,1995,6,2,795,473.0,781.0,2.0,704,1499,6
1998,1998,5,2,1425,591.0,1425.0,2.0,0,1425,7
1999,1999,7,2,856,515.0,842.0,2.0,893,1749,7
2000,1999,7,2,951,586.0,951.0,2.0,828,1779,7
1977,1977,6,1,686,317.0,675.0,1.0,702,1388,6
1978,1978,6,2,1282,672.0,995.0,3.0,0,1282,6
1972,1972,5,1,864,297.0,864.0,1.0,0,864,5
2002,2002,6,2,878,591.0,826.0,2.0,884,1762,7
1999,1999,7,2,840,530.0,840.0,2.0,915,1755,6
2002,2002,5,1,1358,418.0,1348.0,2.0,0,1358,8
2002,2002,8,2,872,529.0,872.0,2.0,1037,1909,7
1999,1999,8,2,1090,646.0,1090.0,3.0,1124,2214,8
1997,1996,9,2,1065,467.0,1065.0,2.0,984,2049,7
1998,1998,8,2,1070,555.0,1054.0,3.0,869,1939,7
1996,1995,8,2,950,610.0,930.0,2.0,1045,1995,7
2003,2003,4,1,848,420.0,848.0,2.0,0,848,6
2003,2003,7,2,1390,545.0,1390.0,2.0,0,1390,7
2006,2006,7,2,851,578.0,851.0,2.0,886,1737,7
2005,2005,6,2,784,572.0,784.0,2.0,827,1611,7
2006,2005,6,2,1336,502.0,1336.0,2.0,0,1336,7
2000,1910,6,2,760,528.0,676.0,2.0,676,1436,4
1975,1975,4,2,1012,0.0,976.0,0.0,0,1012,6
1969,1969,5,1,1176,360.0,1176.0,1.0,0,1176,5
2004,2003,8,2,806,616.0,796.0,2.0,918,1724,7
2002,2002,4,1,914,0.0,914.0,0.0,0,914,6
2005,2003,9,2,1164,502.0,1150.0,2.0,1150,2314,7
2006,2005,5,1,1072,525.0,547.0,2.0,0,1072,6
2004,2004,7,2,970,380.0,970.0,2.0,739,1709,7
1950,1948,5,1,624,265.0,624.0,1.0,312,936,4
1950,1915,7,2,846,528.0,832.0,2.0,492,1338,6
1950,1924,9,1,1093,288.0,1093.0,1.0,576,1669,4
1968,1954,6,2,1482,609.0,954.0,2.0,0,1482,4
1950,1922,8,1,964,0.0,864.0,0.0,0,1414,4
1955,1922,3,1,498,216.0,498.0,1.0,0,498,2
1993,1910,5,1,1055,275.0,616.0,1.0,218,1273,4
1950,1938,6,2,1058,240.0,1058.0,1.0,493,1551,5
1950,1945,6,1,816,440.0,780.0,1.0,524,1340,6
1997,1926,6,1,743,312.0,624.0,1.0,736,1479,7
1950,1920,6,1,755,216.0,755.0,1.0,755,1510,6
1950,1919,7,1,818,288.0,818.0,1.0,818,1636,7
1950,1939,6,2,992,240.0,992.0,1.0,473,1465,5
1950,1941,6,1,824,240.0,824.0,1.0,464,1288,5
1950,1920,7,1,940,318.0,817.0,1.0,610,1550,6
1950,1940,7,1,1125,410.0,901.0,1.0,592,1717,5
1950,1929,7,2,1122,451.0,1022.0,2.0,549,1671,7
1990,1932,8,1,959,579.0,637.0,3.0,650,1609,7
1959,1930,8,1,1104,365.0,697.0,2.0,697,1801,6
1963,1950,9,2,1278,342.0,1168.0,1.0,1037,2315,5
1950,1942,5,1,976,215.0,976.0,1.0,0,976,5
1950,1926,6,1,861,506.0,861.0,2.0,424,1285,6
1950,1925,4,1,672,0.0,432.0,0.0,0,672,4
1950,1925,4,1,641,272.0,641.0,1.0,0,641,4
1957,1957,6,2,967,384.0,967.0,1.0,671,1638,6
1950,1945,5,1,729,0.0,0.0,0.0,0,729,3
1951,1951,8,2,1060,0.0,660.0,0.0,336,1396,5
1950,1916,6,1,576,0.0,216.0,0.0,360,936,3
2006,2005,5,2,1778,495.0,1573.0,2.0,0,1778,8
2005,2004,5,2,1646,525.0,1594.0,2.0,0,1646,8
1979,1979,6,2,1625,576.0,1625.0,2.0,0,1625,6
1978,1978,10,2,1664,616.0,1664.0,2.0,0,1664,6
2001,2001,7,2,1491,490.0,1491.0,2.0,0,1491,8
1975,1975,6,2,1210,528.0,1128.0,2.0,0,1210,6
1958,1958,6,1,1650,518.0,1632.0,2.0,0,1650,6
2000,2000,5,2,1403,470.0,1381.0,2.0,0,1403,6
2006,2005,8,2,1960,714.0,1728.0,3.0,0,1960,8
2006,2005,9,2,1838,682.0,1838.0,3.0,0,1838,9
1951,1951,6,1,1600,270.0,0.0,1.0,0,1600,1
1997,1997,8,2,1368,784.0,1288.0,4.0,0,1368,7
1977,1977,5,1,616,336.0,264.0,1.0,688,1304,5
2003,1968,5,1,874,288.0,864.0,1.0,0,874,5
1970,1970,8,2,1652,928.0,1652.0,3.0,0,1652,5
1970,1970,3,1,630,0.0,630.0,0.0,0,630,4
1972,1972,5,1,546,253.0,546.0,1.0,546,1092,4
1979,1969,8,1,1360,336.0,1104.0,1.0,0,1360,5
1970,1970,5,1,546,286.0,546.0,1.0,546,1092,4
1970,1970,5,1,546,0.0,546.0,0.0,546,1092,4
1970,1970,5,1,546,0.0,546.0,0.0,546,1092,4
1970,1970,6,1,546,286.0,546.0,1.0,546,1092,4
1996,1960,7,1,1224,576.0,1224.0,2.0,0,1224,5
1992,1992,6,1,970,0.0,912.0,0.0,0,970,5
1994,1993,9,2,996,650.0,996.0,3.0,1004,2000,7
